f1,f2,f3,f4,observed,true_rate
6,4,1,60,0,0.225676
21,6,58,3,0,0.725384
4,45,3,1,0,0.205792
45,356,591,47,3,1.853804
58,4,173,52,0,0.082515
1,1,107,6,0,0.544127
43,2,537,9,0,0.173978
2,465,6,21,0,0.054887
2,6,4,1,1,0.219474
1,53,22,53,4,4.755064
1,2,984,4,0,0.018840
68,4,130,23,0,0.380393
10,319,1,119,0,0.048760
22,25,5,1,3,3.585258
3,2,1,2,0,0.154488
9,455,49,32,3,5.198224
8,2,584,1,0,0.204105
3,2,1,8,1,0.183313
7,52,139,1,21,21.207544
1,17,1,10,1,2.652021
2,141,4,58,2,3.028143
93,254,862,10,1,0.455203
74,1,28,2,0,0.080633
7,2,31,4,0,0.034823
61,5,68,2,0,0.225064
22,455,3,6,2,1.907433
29,11,19,5,0,0.054641
72,234,31,1,0,0.237564
18,3,122,1,0,0.127101
2,151,3,111,0,0.132406
7,1,343,10,0,0.084073
1,25,56,9,1,2.018754
1,230,17,1,3,1.938306
2,61,1,1,5,6.620890
19,280,55,183,0,0.018633
13,336,366,191,2,2.283162
8,73,1,59,0,0.033445
2,22,5,138,0,0.196914
13,5,12,6,0,0.158288
11,1,272,1,0,0.110182
3,374,1,88,8,2.834630
11,23,275,142,0,0.288421
3,2,176,1,0,0.116808
28,51,250,11,0,0.113205
3,110,213,3,0,0.566034
26,42,3,20,0,0.088226
5,25,71,3,2,2.451383
4,17,12,11,2,1.553724
6,21,540,1,0,0.209766
97,11,4,4,0,0.292850
15,283,1,172,0,0.291459
8,15,1,2,0,0.294479
19,406,5,52,2,0.451350
67,29,81,3,0,0.068179
2,1,1,20,0,0.111177
3,14,207,114,1,0.296592
3,24,3,1,0,0.056409
25,18,631,32,0,0.995516
18,1,2,42,2,0.721540
18,1,884,1,0,0.431125
1,4,205,2,0,0.028881
1,6,1,4,0,0.266236
9,45,231,155,0,0.413278
87,1,86,1,0,0.022339
17,363,467,171,0,0.932966
1,4,6,1,0,0.125154
1,5,97,25,1,0.444480
3,378,134,77,0,1.023961
4,22,63,1,0,0.258943
76,70,1,1,2,1.960950
1,120,769,54,1,0.747491
4,40,2,2,0,0.181184
2,25,1,2,1,1.022210
1,51,317,177,0,0.115949
62,150,69,2,1,0.800440
2,1,1,165,0,0.437198
2,142,137,2,0,0.100722
48,3,56,3,0,0.108962
20,19,16,25,0,0.045571
1,115,21,1,2,2.177460
1,1,1,2,0,0.163740
3,3,270,171,0,0.166406
59,18,24,29,0,1.056753
1,110,38,3,0,0.214454
14,18,27,3,0,0.592034
12,67,6,8,1,0.543092
13,2,52,8,0,0.116013
49,1,2,1,0,0.256305
9,92,11,12,2,0.305030
19,142,13,25,1,0.692253
4,153,18,6,4,1.223283
3,9,1,19,0,0.185424
4,91,6,7,1,0.233745
1,48,77,2,0,0.414125
7,7,68,141,0,0.068327
52,38,625,167,0,0.231853
1,193,995,1,2,1.605093
16,36,58,2,0,0.536972
57,4,5,35,0,0.390677
2,318,443,119,2,2.164183
6,161,20,18,1,0.122187
81,377,4,6,0,0.163656
1,2,2,1,0,0.232311
73,2,2,8,1,0.253174
28,81,269,6,0,0.124654
1,18,64,1,1,0.248841
31,1,128,3,1,1.026592
54,334,9,14,0,0.166271
61,1,4,93,0,0.456502
14,20,490,8,0,0.062402
3,413,10,146,1,1.890493
3,382,303,2,0,0.494108
16,38,1,97,0,0.338901
14,1,320,1,0,0.025418
25,261,2,28,0,0.081754
52,5,2,2,1,0.347975
36,449,46,8,5,2.876134
70,20,365,2,0,0.599728
4,470,38,6,2,0.489423
3,10,1,1,0,1.617517
6,183,2,7,0,1.379918
73,17,7,31,4,4.582209
28,260,2,11,0,0.458224
4,11,30,3,0,0.027960
47,1,270,4,0,0.080097
6,3,689,2,0,0.061827
71,8,13,9,3,3.941529
2,17,468,75,3,3.147660
46,5,468,100,1,0.451894
2,2,15,191,0,1.575533
2,86,1,104,0,0.532958
1,35,5,1,2,1.647869
4,152,354,161,0,0.067860
14,5,27,187,0,0.536877
18,1,18,1,2,0.988550
14,2,207,10,2,0.962172
4,63,3,7,0,0.044172
33,25,54,2,3,1.127515
54,8,4,1,7,4.330272
1,2,13,105,0,0.304504
15,22,1,4,0,0.308632
1,1,541,12,0,0.053223
1,105,322,39,1,0.786169
84,28,2,10,1,0.859713
5,39,20,1,2,2.679180
1,11,461,184,0,0.137039
54,4,2,24,0,0.142626
69,102,6,6,0,0.285442
2,67,29,68,2,1.108662
16,90,434,4,0,1.659554
1,341,20,1,1,0.461086
5,55,1,3,0,0.069833
6,4,2,6,0,0.113500
1,121,3,119,0,0.032958
66,384,289,2,0,0.057521
57,1,12,1,0,0.143221
9,87,6,2,0,0.309782
2,7,940,15,0,0.096403
14,1,12,15,1,0.208155
77,6,15,114,0,0.381482
1,23,1,1,0,0.574316
25,1,1,1,3,1.497319
67,1,2,2,0,0.155566
1,47,3,4,0,0.229710
9,14,57,53,1,0.267648
29,17,8,15,4,3.882185
2,9,979,119,1,0.830935
22,1,1,122,1,0.310154
63,3,81,4,0,0.090619
1,289,63,168,0,0.198922
6,246,886,26,0,0.228873
1,64,6,47,1,0.802404
1,10,13,22,1,3.088994
2,70,296,4,0,0.322089
5,25,9,60,0,0.381703
59,24,17,21,1,0.302283
33,22,4,17,1,1.127696
2,3,7,157,0,0.164908
1,25,306,2,5,1.899869
2,3,1,3,0,0.240065
32,86,1,102,0,0.657065
12,46,11,3,1,0.207315
1,22,21,73,0,0.388043
38,87,189,2,0,1.691313
4,23,1,27,0,0.158366
2,1,4,1,0,1.618051
13,93,172,7,0,0.061359
1,47,12,4,1,0.300683
14,108,1,4,1,0.821130
5,162,3,11,0,0.086500
4,2,14,1,2,2.029946
1,443,314,1,0,0.045586
3,86,925,5,0,0.213644
13,13,3,127,1,1.055942
13,6,4,52,1,0.230012
1,166,8,3,3,0.798655
1,9,7,1,0,0.323757
1,12,430,84,0,0.989143
9,1,5,6,0,0.128550
6,2,57,20,0,0.349618
29,149,2,52,0,0.440652
34,10,55,39,0,1.318372
1,1,18,7,1,1.011448
17,22,35,106,0,0.223361
1,31,1,8,0,0.741013
85,19,1,8,1,0.241186
70,1,335,25,0,0.165065
47,151,88,14,5,2.118666
21,3,697,1,0,0.081537
85,39,366,1,17,16.729547
1,390,4,17,0,0.977967
2,37,3,1,0,0.016743
10,123,153,3,0,0.354605
21,185,3,2,0,0.043709
9,1,215,1,0,0.234684
7,119,118,2,0,0.073226
87,393,8,3,0,0.225115
26,88,62,4,1,1.269678
34,32,123,126,1,0.466231
1,135,2,1,0,0.113920
40,13,1,2,7,1.792992
3,2,927,11,0,0.063557
30,1,729,1,0,0.209440
2,96,550,91,0,0.285729
2,138,1,170,0,0.100710
6,25,356,1,1,1.094189
10,364,20,35,0,0.230620
22,14,310,1,1,0.593488
1,1,291,113,0,0.075136
2,183,73,6,3,2.019499
6,17,2,20,2,1.712321
10,20,9,5,0,0.078233
2,67,19,3,0,0.172806
40,322,1,4,1,1.724576
35,171,14,3,0,0.278553
27,1,399,17,1,0.495594
1,175,457,37,3,1.206553
14,1,2,138,0,0.361465
7,46,83,1,0,0.373028
13,16,18,2,0,1.702534
14,223,1,6,0,0.633136
1,5,5,92,2,0.275014
79,16,8,60,9,8.778532
69,27,30,1,2,1.084676
7,4,31,2,0,0.023718
16,84,33,3,0,0.031480
1,2,64,1,0,0.090642
1,6,554,127,1,0.553662
16,3,5,4,0,0.030786
15,9,11,4,0,0.021579
65,171,170,1,1,0.359330
27,24,33,107,0,0.080001
2,91,9,2,0,0.179873
2,3,667,6,0,0.058351
25,22,2,74,0,0.692073
1,8,5,13,2,4.936731
4,1,1,5,0,0.066814
1,18,276,17,0,0.220351
2,25,70,30,1,1.920340
11,33,28,5,0,0.188285
1,6,32,15,1,0.857630
6,11,14,31,0,0.127910
1,49,7,7,2,0.230852
99,3,976,7,0,0.036983
9,18,44,114,0,0.357192
20,1,269,43,0,0.156153
12,21,16,4,0,0.147851
8,56,3,3,0,0.047379
22,58,52,66,1,0.879880
64,95,210,20,2,0.752931
13,8,459,67,1,1.809763
2,70,31,6,0,0.592643
73,4,954,1,0,0.855703
34,7,16,9,0,0.070729
7,62,13,183,1,0.714468
6,120,23,19,0,0.282694
14,218,1,32,0,0.556789
4,284,19,6,1,0.171417
5,12,5,30,1,0.594166
15,424,530,42,3,0.818561
1,9,3,9,0,0.056874
7,15,334,14,0,0.542776
9,5,931,145,0,0.229977
3,19,2,1,1,0.230973
11,7,53,1,0,0.071310
7,3,13,112,1,0.317099
4,44,3,1,3,0.164072
7,108,24,5,0,0.704788
1,342,1,10,2,1.144374
32,1,75,11,0,0.150778
2,4,5,26,2,0.211779
7,6,378,100,0,0.110066
87,7,469,59,0,0.008275
1,1,2,17,0,0.306179
1,2,66,40,0,0.053773
63,8,20,91,4,4.965451
5,75,1,6,1,0.577287
13,56,6,50,0,0.160566
12,86,21,33,0,0.558218
61,19,14,46,0,0.152884
17,16,344,1,5,6.804648
7,387,6,5,1,0.131312
65,94,283,2,1,1.741879
98,2,2,23,0,0.466508
2,10,175,2,0,0.275737
1,1,52,116,0,0.174704
6,102,70,43,0,0.122277
8,7,5,1,0,0.040169
4,171,20,2,1,0.068490
60,22,2,1,3,1.077301
55,2,51,49,0,0.344976
16,2,1,197,0,0.173649
27,1,488,19,0,0.016602
3,157,78,1,2,2.860612
43,25,14,5,3,3.627955
1,21,42,162,0,0.054571
99,220,4,1,0,1.832408
6,3,9,1,2,0.164546
22,149,5,3,2,0.734203
10,7,2,11,0,0.011415
28,5,2,25,0,0.328227
63,3,69,3,2,0.282201
50,57,3,74,0,0.102269
100,87,1,6,2,0.988884
13,12,466,23,0,0.452698
5,1,1,49,0,0.305021
68,2,5,27,4,2.277036
1,10,3,3,0,0.244631
18,1,34,29,2,1.211017
4,4,187,2,0,0.026434
1,6,2,31,0,0.135873
3,483,1,13,5,8.906820
3,63,105,69,0,0.178198
51,12,2,117,1,1.804509
3,214,142,44,0,0.531728
5,118,290,5,1,0.499440
19,22,2,45,0,0.177687
1,1,876,47,0,0.055345
47,2,473,26,0,0.609107
78,64,14,1,7,6.667629
3,5,373,1,3,1.959469
55,39,642,144,1,1.312798
4,51,54,1,0,0.042444
2,4,253,105,0,0.374029
4,16,20,118,4,5.463384
6,1,345,1,0,0.153561
2,18,2,3,0,0.116767
2,310,132,22,0,0.833976
7,41,107,97,10,7.985497
23,33,10,2,2,0.880509
2,1,139,5,1,0.921562
6,6,8,112,0,0.086997
50,1,13,5,0,0.152501
1,227,7,8,0,0.059327
74,1,2,64,0,0.513036
13,2,1,139,0,0.159327
1,34,204,6,2,1.295158
9,461,349,20,0,0.087182
21,28,270,21,0,0.070131
6,249,65,50,0,0.898524
2,100,44,183,0,0.069168
37,1,63,90,0,0.132399
54,25,28,16,1,0.371473
84,1,80,7,1,1.040332
1,26,334,2,0,0.084908
64,32,113,6,0,0.545994
7,10,6,42,3,0.816662
1,1,7,172,0,0.226546
3,16,23,19,2,4.068392
7,22,202,24,0,0.137335
4,403,3,8,1,0.218083
1,15,296,40,0,0.340426
47,160,2,4,2,0.698132
5,12,840,3,0,0.476568
24,21,11,17,0,0.027070
74,101,1,3,0,0.216693
1,1,12,8,0,0.077095
18,4,1,34,2,0.602860
81,41,2,8,0,0.568846
35,26,317,9,0,0.063550
1,3,1,193,0,0.169620
1,1,36,117,1,0.472832
7,12,5,6,2,0.832998
84,1,1,114,0,1.079049
11,300,457,49,6,5.792129
2,16,7,1,19,12.107109
1,51,388,4,1,0.281240
34,12,131,3,1,1.369677
5,3,1,47,0,0.118821
31,28,2,2,1,0.312000
8,15,58,2,1,0.955868
28,398,2,81,2,2.043065
3,2,24,11,0,0.170126
40,1,1,7,1,0.361099
5,7,3,6,0,0.036731
8,1,5,5,0,0.091016
2,18,1,22,1,0.362725
3,2,286,156,1,0.219684
79,3,85,6,0,0.800746
1,47,635,7,0,0.278328
23,182,1,133,1,0.315050
1,8,9,1,2,2.303014
40,30,2,21,0,0.806201
90,87,4,1,1,4.406422
7,32,10,9,1,0.770062
47,3,1,35,0,0.451512
2,72,1,1,2,1.764053
18,3,15,47,3,1.123156
1,489,113,183,0,0.293814
2,3,30,100,0,0.150349
1,425,1,1,6,7.904653
6,182,219,1,0,0.477914
14,189,2,7,0,0.923322
77,76,1,1,3,4.051682
21,7,1,54,0,0.065451
100,58,83,1,0,0.950597
1,4,26,2,0,0.087427
4,7,407,1,0,0.056826
1,81,210,128,1,1.647218
7,2,3,1,0,0.157845
66,2,2,4,0,0.251973
24,2,582,3,0,0.348163
1,2,41,24,0,0.085456
31,12,56,5,0,0.563153
1,7,137,27,0,0.014906
28,33,1,169,1,0.764246
27,1,1,2,0,0.103799
1,97,218,4,0,0.678010
1,138,33,193,0,0.049942
1,13,118,1,4,1.729796
20,253,1,181,4,1.979069
5,32,1,74,0,1.074837
18,14,4,193,0,0.898895
12,15,16,7,0,0.466932
3,314,892,23,10,13.873407
6,3,1,15,0,0.384229
4,1,451,16,0,0.070325
39,2,28,2,0,0.295322
55,44,155,96,1,0.231710
14,39,24,16,0,1.766184
7,2,2,1,0,0.228676
1,50,29,106,0,0.293780
8,329,67,83,1,1.316047
54,19,102,3,0,0.042032
40,1,2,3,0,0.211134
30,37,11,1,0,0.049898
1,301,588,20,0,0.096274
8,4,51,33,0,0.562554
4,52,190,7,3,3.262541
1,4,9,43,0,0.030021
40,79,117,2,0,0.687714
1,110,1,51,3,2.656291
1,70,10,8,2,3.718795
2,1,1,1,0,0.343561
3,254,5,80,2,0.624208
53,1,14,4,0,0.322096
2,8,12,51,1,3.482475
11,14,72,46,1,1.273288
2,423,11,1,1,0.889952
2,28,3,124,0,0.075463
22,32,25,174,0,0.301005
2,62,25,1,1,0.707537
2,55,346,20,0,0.205555
14,169,21,42,1,1.027526
18,1,166,1,0,0.117764
1,18,36,53,0,0.999312
17,1,18,2,0,0.876523
3,6,39,29,0,0.187780
6,73,299,12,0,0.052376
1,158,45,19,2,0.737944
3,4,2,191,0,0.170081
76,491,122,5,0,0.036865
38,463,100,1,0,0.214897
10,1,1,1,1,0.403535
1,84,27,6,0,0.102559
23,59,4,28,4,6.017492
4,7,11,2,0,0.020677
12,16,322,7,5,3.640866
8,58,107,39,4,2.738737
91,15,885,22,1,0.312897
44,91,3,80,1,0.127875
5,160,2,6,1,1.374529
12,2,71,9,0,0.490343
2,494,393,97,0,0.253130
14,320,25,5,0,0.353631
96,3,56,6,0,0.580342
25,2,18,93,1,0.982194
23,4,1,6,0,0.592717
6,5,307,7,1,0.597870
10,13,7,4,0,0.914730
2,26,8,27,0,0.222382
8,323,5,103,10,11.856727
63,398,25,2,3,2.604853
1,230,30,37,1,0.178523
3,4,30,66,0,0.071974
1,2,5,2,1,0.058402
1,17,1,8,3,2.739918
53,174,262,86,0,0.240806
43,329,799,7,5,3.917596
6,34,47,4,1,0.422064
25,3,193,40,4,2.514423
14,4,21,7,0,0.434279
9,387,207,4,0,0.099689
6,4,485,60,0,0.158302
1,318,106,14,1,3.496115
4,16,748,168,9,6.828319
3,6,1,90,1,0.293059
1,15,16,119,0,0.140935
36,3,229,1,0,0.075926
43,149,7,18,1,1.210659
77,163,41,157,3,5.265199
6,1,6,16,0,0.058121
26,1,410,1,1,0.162289
18,64,592,21,0,0.557011
4,66,6,158,0,0.169257
36,132,176,23,0,0.075518
2,1,8,2,0,0.060362
2,75,16,11,0,0.320760
4,9,939,2,0,0.093734
22,1,1,1,1,0.400627
5,108,5,80,2,1.443482
61,5,2,7,2,0.959015
4,21,56,12,0,0.094946
48,1,51,92,0,0.103037
13,8,1,2,1,2.026623
74,3,14,151,0,0.222724
3,119,305,106,0,0.050979
1,2,1,16,0,0.076248
82,1,887,1,2,0.740126
56,1,35,152,0,0.076646
29,22,1,3,0,0.478552
5,200,61,18,0,0.168018
2,1,62,5,0,0.072263
1,86,132,20,0,0.108333
1,28,24,35,0,0.502282
8,1,7,69,0,0.146653
40,8,900,15,10,10.216537
1,445,1,1,0,0.135533
1,160,245,64,1,0.959528
25,281,1,4,1,0.277696
36,60,844,1,3,2.484929
4,1,24,4,0,0.078226
4,1,1,6,0,0.067391
1,159,779,12,0,0.108071
8,42,25,6,1,0.074038
14,20,24,152,0,0.128735
34,1,899,2,1,0.376042
42,64,208,112,1,0.753451
3,100,66,1,0,0.069584
4,25,527,2,1,1.315894
6,1,28,23,0,0.164864
3,59,62,5,0,0.306998
2,104,318,148,7,5.819073
2,1,15,1,6,5.763686
30,1,584,5,0,0.267417
37,126,404,25,3,2.437365
70,6,4,16,0,0.343301
22,60,13,12,3,1.994032
1,103,184,15,0,1.282890
1,105,1,1,0,1.108477
6,27,8,5,0,0.316037
1,314,96,1,2,4.483260
22,19,9,193,0,0.067876
2,2,1,8,0,0.168706
18,227,1,2,0,0.148787
87,1,60,49,0,0.260569
1,1,2,5,0,0.140661
48,63,179,3,1,0.153285
3,315,1,25,0,0.712749
19,4,58,2,0,0.092601
32,10,120,7,1,0.532638
36,15,115,1,1,1.036971
42,3,804,3,0,0.028452
7,113,2,3,0,0.257948
12,239,146,1,3,5.926879
49,1,52,6,1,0.096930
22,58,2,16,2,0.674043
27,5,83,2,0,0.156747
44,20,1,6,0,0.147775
33,1,642,179,0,0.086216
27,241,31,2,0,0.050307
3,9,3,4,0,0.064112
38,2,6,7,0,0.205464
24,1,36,7,0,0.077826
38,1,31,2,1,0.032059
20,6,47,1,0,0.086368
4,324,11,33,0,0.045209
36,45,49,59,2,0.406509
12,113,26,41,0,0.362337
11,60,23,63,0,1.124833
16,195,144,2,2,1.400502
10,311,2,11,0,0.031697
2,112,54,10,0,0.283892
20,2,4,19,0,0.151828
30,2,1,55,0,0.454393
54,4,1,56,0,0.144198
1,29,1,1,0,0.030292
18,43,2,18,0,0.180164
46,1,71,5,0,0.158295
1,4,51,22,1,1.491533
1,3,60,1,1,0.670685
1,3,220,3,0,0.401099
76,112,1,94,0,0.078586
27,1,954,1,1,1.860983
2,15,1,1,1,0.756128
9,7,8,1,0,0.033022
8,200,858,112,0,0.039739
38,210,1,7,2,1.098163
12,8,327,3,6,10.666260
5,1,1,33,1,0.424691
7,1,73,1,0,0.362430
22,57,180,4,0,0.149382
35,126,2,137,1,0.217274
47,38,184,39,2,2.311254
1,1,521,41,0,0.044435
1,41,1,29,2,1.320728
6,33,308,10,1,1.428772
7,4,29,52,1,0.688338
3,2,34,5,0,0.418685
1,23,5,75,0,0.271943
1,96,1,5,0,0.431948
3,35,5,9,3,3.272308
1,1,50,42,1,0.642019
1,26,76,31,0,0.060225
1,1,181,1,0,0.177570
100,1,19,2,0,0.055044
64,11,299,163,0,0.195388
54,244,701,12,0,0.097199
3,5,264,1,1,0.659003
1,2,3,3,1,0.114262
2,1,20,27,1,0.711413
3,454,2,26,0,0.172535
3,26,8,1,0,0.217142
37,37,79,6,0,0.036793
63,44,8,21,0,0.113622
4,496,5,63,0,0.240865
10,3,262,6,0,0.162909
3,9,1,15,1,0.995848
1,22,12,194,0,0.416383
10,8,332,67,0,1.023219
22,1,177,14,1,0.210146
48,41,236,13,0,0.093628
5,74,50,146,0,2.424000
1,59,19,36,0,0.683084
62,223,680,17,1,1.254872
26,33,33,140,0,0.429709
1,18,533,2,0,0.067360
2,389,48,9,1,1.785192
86,175,137,67,0,0.204220
14,64,17,10,0,2.216146
42,1,13,13,0,0.133837
5,2,8,1,0,1.025931
1,6,62,10,0,0.049137
4,1,12,3,0,0.067297
5,315,78,126,0,0.654353
3,181,2,4,0,0.928823
84,34,11,29,0,0.339542
28,39,14,1,0,1.559416
63,81,775,31,0,0.812095
34,6,3,3,0,0.095179
2,50,13,23,2,1.148338
41,4,229,5,0,0.224258
2,16,5,37,2,4.572508
5,21,325,14,0,0.239633
8,1,4,3,0,0.327984
54,11,5,1,0,0.078657
58,1,1,1,0,0.945150
6,171,1,71,1,0.175212
1,1,318,174,1,0.398977
16,6,126,2,0,0.042421
1,111,91,1,0,0.499038
3,12,74,1,11,5.881599
4,4,51,3,0,0.324225
90,4,49,14,0,0.287832
80,292,1,19,1,0.660106
1,37,6,51,0,0.068303
47,2,19,1,0,0.278892
53,1,1,6,0,0.208778
7,96,79,161,0,0.282367
3,30,340,8,1,1.652077
2,3,29,5,0,0.289241
6,1,13,21,0,0.146560
31,5,356,1,1,0.273854
7,51,10,3,0,0.084369
27,3,5,1,0,0.194800
3,4,43,37,0,0.092901
5,91,6,78,0,0.214750
1,10,2,19,0,0.268150
1,272,63,184,0,0.722109
1,1,20,33,0,0.217078
5,178,116,16,1,1.107619
3,204,1,33,1,1.200016
59,67,22,103,1,0.239831
35,37,3,54,0,0.012352
39,35,31,161,1,0.361852
32,130,2,8,3,4.752048
1,2,12,5,0,0.053060
4,3,585,15,0,0.061128
12,14,3,104,0,0.065978
1,1,380,1,0,0.121563
12,107,5,3,1,1.627153
79,399,278,37,1,0.255438
30,210,427,13,7,1.660838
2,114,35,92,1,0.082469
6,7,23,2,0,0.043290
68,10,34,4,4,2.549705
22,286,67,2,0,0.232000
84,396,1,63,9,5.718529
95,9,7,2,1,0.269993
21,337,2,1,1,0.769934
1,278,1,22,2,1.366632
2,9,4,7,1,0.888479
1,5,2,1,1,0.558657
98,4,220,2,0,0.198164
55,12,242,1,1,1.904416
30,66,17,3,0,2.580216
12,24,758,179,0,0.059470
3,2,94,6,0,0.069890
14,58,11,3,0,0.285507
89,224,6,107,0,0.164505
1,130,4,1,12,21.069507
2,25,3,76,0,0.068001
5,172,21,26,1,1.345069
10,24,4,1,1,0.556594
47,1,897,1,0,0.717432
8,46,669,6,0,0.302952
7,37,169,116,0,0.043080
1,1,6,8,0,0.097576
3,5,17,59,0,1.594864
1,5,19,29,0,0.162196
1,127,574,7,0,0.852533
2,152,15,1,1,1.863073
2,2,1,1,1,0.405473
1,6,118,23,0,0.110130
6,169,2,78,0,0.223478
1,3,826,1,0,0.134553
7,3,582,89,0,0.303835
3,35,33,86,0,0.289694
66,2,5,5,0,1.405302
33,9,266,1,0,0.144721
19,310,524,9,0,0.342476
8,1,426,21,1,0.037497
2,226,9,16,0,0.056078
9,8,120,3,1,3.821285
1,133,27,3,1,0.600717
10,162,151,104,0,0.107477
55,1,227,4,1,0.263368
3,17,2,191,0,1.626596
3,46,546,172,0,0.212156
1,8,20,8,2,4.038646
2,4,1,4,1,0.193479
2,23,22,2,0,0.159420
37,27,75,18,0,0.354632
2,1,1,54,0,0.493315
1,2,219,1,1,0.423764
1,207,1,1,2,1.036568
12,1,30,85,0,0.080436
5,182,1,5,0,0.092476
9,210,151,33,0,0.159830
2,49,40,2,1,1.402697
8,37,3,114,0,0.009278
20,5,50,5,0,0.382844
36,5,925,11,0,0.208716
1,1,6,2,0,0.079744
29,1,359,8,0,0.220963
4,2,245,28,3,1.797545
22,190,14,37,5,2.384459
9,24,420,55,0,0.116236
11,2,1,85,0,0.118520
25,39,2,3,3,4.422027
3,145,7,1,0,0.519311
51,393,528,1,6,3.152070
5,64,2,1,0,1.199100
1,10,67,3,1,0.479215
27,9,1,5,0,0.304197
56,14,13,1,0,0.266177
30,395,3,147,1,0.645384
13,1,1,1,1,0.275511
82,257,5,5,1,1.001067
36,25,4,2,2,3.666342
9,3,345,56,0,0.033553
7,10,7,5,1,0.470163
7,220,290,31,0,0.572918
14,2,10,1,1,1.112128
14,5,1,1,3,1.320920
59,3,129,114,0,0.065544
1,200,88,17,1,0.071341
92,34,175,33,2,1.647939
4,6,346,2,1,0.122029
87,1,29,180,0,0.202630
1,1,5,2,0,0.115133
1,367,51,1,7,9.244016
3,3,12,1,0,0.096719
65,117,1,1,32,27.459851
2,1,42,3,0,0.352328
35,204,139,25,0,0.944532
2,23,91,1,0,0.181199
39,342,177,63,1,3.486988
48,397,30,1,0,0.107592
1,11,9,16,0,0.028181
62,6,111,1,0,0.072866
4,185,105,21,0,0.038522
9,48,47,1,2,2.057579
1,3,15,3,1,1.262610
4,5,32,2,0,0.303212
1,2,4,67,0,0.214985
24,2,156,2,0,0.070504
24,4,109,25,0,0.112670
1,82,211,94,3,1.142928
15,14,6,4,0,0.108798
1,4,6,25,0,0.141571
58,1,3,2,0,0.063674
1,418,1,5,2,6.298791
1,273,194,26,0,0.117102
4,1,29,18,2,0.443593
59,4,37,1,2,0.899550
1,3,2,1,0,0.234756
49,1,65,13,2,0.191574
1,3,16,10,0,0.093487
24,5,250,5,0,0.243668
91,308,366,7,1,0.223828
5,3,1,5,0,0.233307
1,284,634,37,1,1.260957
2,1,518,33,0,0.084475
14,5,2,114,1,1.011455
96,35,23,21,3,1.370420
2,426,1,125,1,0.845408
2,17,27,10,10,5.023821
5,26,78,10,0,0.322075
31,2,37,14,1,1.685717
1,9,85,14,6,5.880488
1,217,15,16,4,7.982447
1,1,6,18,0,0.189649
4,1,6,40,1,0.124358
37,36,23,23,1,1.138294
16,2,27,1,1,0.304582
3,19,1,1,1,0.240568
3,101,438,1,0,0.235278
93,99,34,91,1,1.193758
20,332,107,6,0,0.347456
10,2,946,26,0,0.069266
1,212,3,58,0,0.267979
3,3,66,5,0,0.051194
73,1,11,91,0,0.052333
24,96,6,29,0,0.268711
1,128,429,4,0,0.695787
46,80,2,5,0,0.283263
13,133,5,10,0,1.011621
4,439,1,1,1,2.127744
3,4,3,1,0,0.145278
46,5,61,4,0,0.457489
94,454,1,15,1,0.538886
45,13,31,14,0,0.413052
23,241,206,2,0,0.141187
26,1,5,49,0,1.424631
5,458,207,66,2,0.399092
25,69,251,7,1,0.459469
2,155,4,2,1,2.305789
8,13,205,1,0,0.435014
4,1,984,87,0,0.075138
12,17,116,2,1,4.192798
1,6,14,14,0,0.178853
1,163,1,91,7,4.394050
1,4,2,2,0,0.131711
4,4,519,2,0,0.095874
97,13,482,6,0,0.175123
7,3,478,76,0,0.046635
11,18,1,9,0,0.732200
2,1,37,3,6,7.787970
13,402,69,12,0,0.113286
12,2,332,1,2,0.417454
11,52,22,54,1,2.578219
64,1,7,1,1,0.705164
8,78,18,1,0,0.501250
1,10,195,1,1,2.615856
17,6,405,36,1,0.825775
57,1,10,1,0,0.267585
4,1,73,173,0,0.115772
1,2,2,66,2,0.139175
1,1,72,8,0,0.459679
34,2,2,98,1,0.596759
1,9,4,3,0,0.785934
80,1,2,2,0,0.189421
49,30,23,7,6,7.032297
21,65,1000,37,0,0.075780
2,103,3,23,0,0.158561
11,273,44,17,0,0.805887
1,17,1,23,6,5.018408
10,456,34,24,3,1.751712
3,385,12,14,3,2.283202
69,29,605,22,1,0.080896
3,27,1,60,3,1.387743
1,10,1,129,0,1.264376
2,12,139,4,1,0.807639
20,35,6,2,0,0.140430
78,25,48,5,6,3.562927
9,11,14,138,0,0.111780
2,1,1,28,1,0.918823
40,15,3,14,0,0.385093
46,107,5,11,0,0.755729
7,1,601,10,0,0.177735
5,1,129,15,0,1.200232
28,4,86,1,1,0.058197
1,5,164,120,0,0.598863
16,11,4,9,0,0.354059
1,1,1,8,0,0.185649
1,10,7,11,0,0.285791
5,2,9,1,0,0.520802
9,3,58,122,1,0.736832
7,20,1,52,0,0.104300
1,304,98,9,2,1.687537
3,77,3,4,0,0.141640
1,29,27,23,0,0.057208
25,24,27,9,0,0.338323
1,1,589,156,2,1.004080
3,51,8,21,1,0.110161
69,283,3,1,0,0.569526
6,14,17,52,1,0.368644
1,112,13,1,3,1.833385
68,23,2,8,0,0.774383
29,33,28,1,1,0.222967
55,29,45,1,0,0.206976
1,3,1,5,0,0.251735
36,4,370,78,1,0.395279
40,3,22,1,0,0.075721
92,5,195,45,5,5.268653
15,5,8,2,1,0.090680
2,1,1,2,0,0.105410
22,3,46,4,0,0.233614
1,36,797,96,0,0.218602
1,36,305,11,0,0.080555
