f1,f2,f3,f4,f5,f6,f7,f8,observed,true_rate
41,12,150,3,44,24,931,11,0,0.081334
95,85,5,41,86,3,15,1,3,2.610588
7,1,3,13,2,201,719,35,1,0.239563
7,5,142,54,60,44,1,1,0,1.051786
9,400,253,37,38,406,26,110,0,0.711493
2,49,33,26,8,430,42,55,0,0.233622
1,1,271,184,1,14,700,13,0,0.072079
1,34,3,1,49,4,1,4,0,0.477680
8,6,1,198,8,20,12,136,0,0.013393
73,2,1,15,47,247,11,63,0,0.140988
1,340,15,5,78,420,35,1,2,0.790799
4,1,193,46,92,28,64,27,0,0.015029
2,1,12,17,6,250,49,17,1,0.525328
3,29,6,4,2,31,187,68,0,0.018236
2,48,12,95,31,350,191,25,0,0.011862
11,114,850,55,5,3,1,1,0,0.217653
42,1,25,55,58,14,9,67,1,0.016858
5,6,152,2,20,45,3,8,0,0.027894
1,2,29,162,15,240,239,9,0,0.136463
87,9,3,12,13,1,82,56,2,0.463381
5,3,162,7,2,1,24,1,1,0.081602
1,1,980,97,46,127,92,1,0,0.222429
71,12,7,35,98,14,25,5,0,0.015556
6,42,43,3,2,4,525,55,1,0.104172
2,2,154,94,61,2,9,1,0,0.020666
37,321,7,131,35,3,873,62,0,0.201011
2,13,65,176,19,5,42,14,0,0.273711
2,10,531,1,16,34,20,11,0,0.007186
2,2,911,19,1,3,107,21,0,0.049224
75,3,8,1,1,1,1,106,0,0.111577
12,28,3,180,59,1,47,2,0,0.146226
1,23,555,59,92,1,58,3,0,0.009710
2,31,5,66,2,2,25,11,0,0.038661
7,45,3,7,4,1,29,29,0,0.026801
2,2,24,1,78,53,4,1,0,0.169942
3,34,1,1,1,9,7,66,0,0.024014
3,78,2,1,97,9,721,3,0,0.004470
8,83,5,59,2,3,119,156,0,0.026068
4,2,11,1,68,6,2,152,1,0.781177
29,1,6,47,4,7,116,27,0,0.049340
1,3,14,19,7,7,6,1,0,0.064548
6,24,4,3,44,162,9,7,0,0.029391
2,19,495,1,5,123,219,1,0,0.287347
69,49,1,27,11,2,3,3,0,0.029292
1,3,19,1,2,63,2,4,0,0.045023
68,1,7,1,48,492,63,2,1,0.057531
6,15,21,148,18,1,190,46,0,0.056906
32,4,17,69,10,62,34,120,0,0.016134
7,162,1,25,20,78,4,1,0,0.146160
1,310,1,2,1,206,73,1,2,1.128520
11,434,5,26,4,298,1,81,2,0.319926
2,2,4,24,1,327,70,1,0,0.081947
1,1,888,3,83,64,3,7,0,0.126763
1,45,241,1,3,433,11,1,0,1.225187
18,1,1,5,27,30,8,97,0,0.019522
45,11,19,107,25,79,2,33,0,0.055129
1,107,30,194,2,1,692,25,1,0.100320
4,24,4,18,4,11,128,10,0,0.011299
35,187,43,2,1,11,590,1,0,0.045515
1,12,114,1,86,2,440,2,1,0.254291
13,1,422,93,1,36,34,1,0,0.036828
1,8,423,8,70,34,254,24,0,0.171912
8,16,157,1,17,13,1,1,2,0.656240
5,39,10,13,1,22,3,4,0,0.009275
22,8,16,7,2,1,2,3,0,0.022687
3,46,1,1,7,333,20,5,0,0.036966
30,3,1,39,16,14,822,32,0,0.014117
73,1,127,24,1,480,3,1,0,0.326567
36,7,164,1,33,13,1,30,0,0.439797
6,1,11,21,1,18,159,190,0,0.061689
3,42,48,7,5,192,17,7,1,0.611114
3,7,29,2,2,11,282,130,0,0.043436
13,7,251,85,14,67,16,20,0,0.054767
2,1,1,1,2,1,207,3,0,0.023698
36,1,5,24,1,21,1,1,4,2.012516
27,2,202,15,41,3,549,2,0,0.087083
2,5,16,121,11,72,89,1,0,0.122305
1,143,214,3,96,3,121,36,0,0.026694
2,202,368,12,1,12,87,28,0,0.196762
2,1,9,125,2,22,2,6,0,0.449585
17,4,728,14,9,1,120,1,1,0.343136
72,34,12,1,3,6,120,17,2,0.760438
42,5,76,82,13,11,3,1,0,0.089386
92,2,60,2,1,120,185,2,0,0.023056
32,4,2,33,3,1,4,1,0,0.493933
1,4,460,1,10,1,197,115,0,0.096380
1,1,17,4,32,407,8,177,0,0.067582
43,1,83,159,1,2,419,8,0,0.084507
21,3,80,6,70,495,3,1,1,0.251821
1,32,314,1,10,2,4,10,0,0.131590
2,1,705,12,18,85,250,16,0,0.034182
7,20,390,193,11,4,69,21,1,0.187015
37,60,221,11,42,325,1,19,0,0.770149
1,151,2,3,1,74,401,66,0,0.063463
4,81,38,16,1,83,20,1,0,0.087775
8,6,234,98,1,4,491,2,0,0.002082
2,7,692,9,1,2,2,7,0,0.751250
1,49,27,71,1,4,70,35,0,0.336147
7,6,30,187,48,15,109,43,0,0.022554
85,47,2,49,21,178,765,86,0,0.454776
1,13,59,2,40,166,3,5,1,0.144015
2,1,16,8,5,103,62,3,0,0.031657
12,1,163,103,17,4,4,140,0,0.136069
10,11,30,113,1,64,2,58,0,0.193978
1,11,784,13,8,10,144,1,0,0.745175
4,96,2,49,47,15,43,5,0,0.020195
16,2,53,168,8,1,633,1,1,0.510212
1,11,958,81,1,84,289,1,1,0.126029
1,26,27,94,16,202,331,1,1,0.475337
28,1,151,2,1,5,991,2,0,0.287258
68,353,269,4,1,59,92,34,1,0.031611
100,71,9,63,10,29,13,80,0,0.094924
6,2,2,9,1,20,45,5,0,0.029071
3,40,76,2,1,1,23,9,0,0.112948
1,13,24,146,4,65,6,140,0,0.099167
5,2,1,175,17,1,3,3,0,0.040032
1,15,152,33,7,13,729,2,0,0.397815
4,7,5,18,1,1,7,24,0,0.035870
40,4,488,83,1,157,26,24,0,0.048439
51,1,23,3,3,33,21,126,0,0.055711
2,207,226,1,4,1,4,1,0,0.554843
13,62,4,6,2,403,972,105,0,0.035240
2,12,22,36,21,287,1,12,0,0.138143
24,50,1,176,7,1,1,6,0,0.715738
4,86,913,11,23,7,999,11,0,0.042526
10,17,2,2,41,234,625,10,0,0.019544
3,13,3,2,2,230,139,94,0,0.062995
8,13,1,5,17,1,2,1,0,0.805741
1,142,1,3,1,21,775,6,0,0.385856
2,471,17,16,58,266,1,1,0,0.258808
1,173,19,1,4,2,72,8,0,0.092685
2,280,93,133,8,1,1,44,0,0.240867
7,12,23,169,1,13,600,188,0,0.157733
2,26,1,14,2,7,154,22,0,0.279293
5,1,110,1,1,122,150,1,0,0.313122
64,24,12,40,1,8,3,16,0,0.103068
33,1,6,43,46,1,1,29,0,0.208769
40,3,187,3,3,1,1,1,0,0.158706
8,1,12,71,4,1,3,21,0,0.062396
80,1,1,35,2,79,22,1,0,0.131603
8,49,23,17,24,60,3,3,0,0.026208
63,26,38,2,3,131,965,5,0,0.074759
2,188,2,1,3,4,268,91,0,0.066406
6,2,382,123,1,3,271,3,0,0.014882
2,85,4,99,1,2,1,4,0,0.065749
40,40,737,67,54,24,485,4,0,0.030074
13,5,24,6,1,1,5,154,0,0.024960
85,64,373,71,20,2,56,1,0,0.198028
4,187,526,140,55,5,11,8,0,0.111688
2,2,39,17,2,452,1,11,0,0.292334
13,8,27,169,6,20,1,96,0,0.055786
3,111,135,200,10,9,1,13,0,0.036583
58,5,1,2,21,52,165,1,1,0.301478
13,1,1,2,14,7,8,125,0,0.023642
36,207,45,1,4,1,342,2,0,0.052923
75,449,866,122,17,4,96,16,0,0.026696
11,109,39,161,62,170,11,1,0,0.689217
6,11,9,36,1,4,6,1,1,0.132501
1,2,1,50,63,1,194,2,0,0.111182
17,7,625,5,6,3,21,17,0,0.294505
22,110,79,3,36,1,1,31,0,0.073625
10,19,1,4,8,11,812,25,1,0.185722
1,3,29,2,52,1,28,6,0,0.110051
2,7,1,22,3,2,122,1,0,0.066162
5,17,3,8,10,101,2,3,1,0.053845
2,2,429,1,90,32,62,26,0,0.040412
44,151,1,1,6,72,87,2,0,0.082948
49,4,3,66,8,27,38,14,0,0.200603
1,1,16,190,3,10,49,28,1,0.096569
37,1,903,3,1,421,4,4,0,0.096822
16,112,241,10,27,448,4,4,0,0.080636
5,9,5,3,6,2,1,5,0,0.115173
3,1,4,2,28,14,2,20,0,0.185010
12,166,72,7,1,74,48,1,0,0.044279
100,449,2,1,99,19,1,77,0,0.183368
6,123,2,10,19,22,27,2,0,0.014758
27,363,1,6,1,110,52,6,0,0.127405
1,61,1,3,2,54,104,3,0,0.027619
42,14,148,1,1,48,1,2,1,0.018961
1,207,1,1,2,5,5,1,0,0.219071
7,47,2,1,2,27,92,3,0,0.034182
1,51,802,1,4,58,12,25,0,0.165840
1,133,8,2,37,2,10,44,0,0.039225
13,274,1,7,1,194,20,46,0,0.050541
30,23,94,1,53,2,30,1,0,0.139500
74,40,11,59,1,3,3,78,0,0.123173
1,19,7,9,4,9,317,24,0,0.577468
89,465,402,5,39,15,8,3,0,0.021291
7,144,817,4,47,41,7,28,0,0.362112
1,85,39,1,86,16,38,9,0,0.230161
5,5,4,3,1,16,1,58,0,0.050365
1,2,407,1,2,11,8,6,0,0.024299
59,2,2,1,2,53,1,44,0,0.077530
19,161,195,6,14,121,1,1,2,0.951219
7,288,64,1,3,10,860,52,0,0.008369
100,458,8,86,30,1,1,105,0,0.894708
15,36,1,41,9,346,1,43,0,0.078993
4,126,216,2,20,115,5,58,0,0.014974
1,1,14,21,11,157,20,8,0,0.035588
7,72,115,51,2,17,12,74,0,0.103731
28,225,27,4,8,1,1,2,0,0.260270
28,1,134,147,1,20,89,1,0,0.021416
3,7,6,112,41,7,7,37,0,0.031985
1,1,16,36,3,7,45,16,0,0.158615
86,441,3,8,22,28,21,161,0,0.124160
3,1,6,9,1,1,17,29,0,0.044408
61,44,108,2,5,42,1,21,0,0.115713
44,19,12,32,49,1,6,3,0,0.105792
1,3,3,17,72,3,988,1,1,0.562059
10,282,861,19,3,9,37,2,0,0.115568
3,43,839,3,95,39,176,8,0,0.046688
17,19,29,3,2,12,52,25,2,0.234701
2,39,58,1,73,157,13,23,0,0.001286
13,5,3,1,19,97,1,109,0,0.170043
3,2,64,11,78,1,208,2,0,0.058820
1,1,115,1,1,3,3,1,0,0.137985
61,112,14,5,1,17,85,1,0,0.108399
3,3,1,31,5,81,1,58,0,0.036144
18,6,152,81,3,295,1,31,0,0.184156
3,1,132,23,14,12,3,3,0,0.042037
26,1,22,44,2,1,5,1,0,0.223620
26,15,235,2,4,1,82,10,0,0.051396
31,122,1,7,9,24,220,28,0,0.059508
7,2,1,27,19,47,441,3,0,0.018404
6,10,1,26,5,1,1,63,0,0.047453
2,290,1,20,12,7,717,1,0,0.254426
2,7,3,113,1,13,4,1,4,0.605723
2,11,1,161,50,60,231,45,0,0.005138
4,1,53,27,2,229,1,1,2,1.238132
10,91,8,25,40,1,4,24,1,0.543855
2,195,16,9,52,406,9,117,0,0.019289
1,8,20,3,6,49,56,9,0,0.056979
2,40,137,11,45,80,1,138,0,0.068622
4,28,3,8,6,19,994,2,0,0.230098
6,373,1,81,3,4,241,4,0,0.022531
98,137,126,6,1,18,73,5,1,0.089670
7,32,1,98,14,398,3,1,0,0.077437
47,24,5,19,38,6,173,1,2,1.170944
3,4,73,37,61,58,216,2,0,0.153023
1,7,42,5,5,66,2,25,1,0.593127
41,2,29,48,20,223,2,82,0,0.222745
11,5,1,6,28,154,18,16,0,0.015641
2,33,4,10,53,27,5,47,0,0.061678
1,69,33,12,42,21,1,178,0,0.166755
29,71,28,1,1,2,405,116,0,0.217377
2,220,105,21,2,7,55,28,0,0.047490
3,10,594,1,4,3,12,19,0,0.229011
1,11,298,5,2,14,152,11,0,0.100526
5,1,12,24,25,2,4,3,0,0.086581
13,8,4,1,25,25,6,18,0,0.016999
3,348,3,126,1,136,245,7,0,0.021557
2,71,13,8,6,2,276,181,4,2.910623
4,47,66,41,4,128,59,11,0,0.187540
19,1,81,120,3,111,76,48,0,0.115215
2,2,89,3,1,1,273,6,0,0.073149
1,55,92,126,5,17,3,6,0,0.233435
20,280,6,33,19,390,27,1,1,0.091096
67,26,6,15,1,2,2,25,0,0.077056
3,376,6,5,5,7,62,12,0,0.043349
1,3,48,10,21,432,524,5,0,0.008136
87,93,298,71,16,1,2,7,0,1.069181
4,9,341,19,8,3,998,4,0,0.027238
3,9,2,20,1,1,12,10,0,0.090473
96,25,1,12,27,8,26,8,0,0.106528
75,277,116,1,1,83,407,1,0,0.516868
3,2,83,1,1,1,1,1,1,1.748159
66,1,3,1,99,13,4,16,0,0.288329
9,397,3,1,11,24,155,5,0,0.002975
13,1,394,1,2,24,11,48,0,0.172425
1,7,15,1,2,1,9,19,0,0.241317
5,31,131,5,1,471,1,14,0,0.045373
1,352,173,10,2,1,2,165,5,2.532021
49,34,2,2,21,117,235,177,0,0.032357
2,11,847,8,3,145,70,4,0,0.056351
55,127,2,23,17,15,1000,18,0,0.130687
33,36,3,97,19,24,25,1,1,0.172366
2,30,54,85,3,336,235,6,0,0.104906
1,21,66,82,12,15,222,1,4,3.261332
7,120,150,34,1,408,6,1,0,0.434854
1,1,52,60,54,90,17,1,0,0.413316
57,11,62,34,2,29,661,166,0,0.033618
2,170,222,136,4,5,16,59,0,0.430672
18,74,2,1,3,18,1,7,1,0.233734
21,1,2,57,3,2,930,1,0,0.389352
1,308,2,1,2,3,56,2,0,0.093929
1,91,202,8,71,5,2,3,2,1.306026
1,71,1,1,5,2,4,3,0,0.059621
98,5,19,128,9,50,13,2,0,0.018942
11,86,2,4,3,40,1,1,0,1.325158
9,117,352,3,6,2,572,1,0,0.346359
7,2,31,1,8,8,122,97,0,0.414509
6,1,7,188,54,97,5,32,0,0.004884
2,209,93,79,15,52,758,11,0,0.040523
17,3,594,1,2,8,5,29,0,0.039630
1,82,8,176,31,9,2,37,6,1.467908
22,441,147,88,8,301,267,81,0,0.031660
1,4,1,1,10,1,94,20,0,0.045263
64,226,7,16,81,15,50,197,0,0.114795
11,2,7,19,4,96,2,25,0,0.090786
6,1,142,28,89,183,326,19,0,0.366766
4,7,446,5,1,8,90,22,0,0.046640
1,291,4,3,1,29,4,65,0,0.081176
4,68,28,1,4,88,299,12,0,0.134959
7,106,15,162,11,24,1,1,0,0.253582
6,3,246,20,90,3,164,28,0,0.071172
4,51,161,49,2,5,15,1,1,1.674443
2,128,21,20,2,132,81,6,0,0.300909
1,1,966,34,25,80,9,1,2,0.946823
29,465,233,42,59,10,237,4,0,0.039088
1,5,1,1,39,8,9,43,0,0.083784
6,156,33,19,10,24,25,6,0,0.050189
6,19,51,8,1,28,102,44,0,0.288103
26,209,3,8,1,46,173,52,0,0.350326
33,2,7,141,1,294,3,42,0,0.053233
7,176,1,14,48,21,29,106,0,0.049075
6,40,1,66,71,7,536,2,0,0.013076
1,129,7,23,27,321,184,14,0,0.022653
1,7,131,117,30,6,636,98,0,0.224748
1,1,2,20,76,1,18,4,0,0.030759
1,14,60,16,2,121,24,168,0,0.027082
45,1,6,5,2,64,45,3,0,0.032250
5,7,656,2,64,421,187,41,0,0.290956
1,191,35,3,8,3,37,190,0,0.033353
7,1,22,77,26,5,1,80,0,0.247791
7,238,1,3,33,15,2,2,0,0.057199
1,110,1,19,6,8,1,23,0,0.033264
3,1,103,1,12,5,1,62,0,0.058121
52,1,111,1,1,131,12,83,0,0.027308
15,30,158,4,2,232,92,13,0,0.021589
1,135,1,31,4,227,229,19,0,0.415428
84,497,7,8,1,28,10,1,0,0.199883
34,204,5,2,57,1,64,17,1,0.618778
12,12,16,6,4,13,45,76,1,0.889132
29,15,1,66,42,2,769,6,1,0.025101
1,2,974,1,17,2,693,4,0,0.057088
1,385,2,2,19,1,72,76,0,0.105085
6,88,537,3,3,39,21,23,0,0.091339
67,55,20,38,12,10,75,3,0,0.076362
1,241,1,17,90,72,70,1,0,0.297250
14,485,1,3,2,1,257,1,0,0.129798
44,59,719,52,3,2,6,18,0,0.040680
17,22,362,7,1,28,23,71,0,0.010745
1,1,14,3,1,22,590,67,0,0.034823
43,1,704,1,25,17,503,2,0,0.084560
19,1,11,123,3,29,13,153,0,0.032921
100,261,15,36,23,16,9,151,0,0.027914
26,12,21,124,16,49,1,95,2,3.267497
96,2,3,172,1,54,617,29,1,0.430684
2,97,111,2,56,1,281,9,0,0.036154
5,321,7,38,1,23,834,11,0,0.246929
21,5,521,12,14,7,501,20,1,0.510324
1,14,164,15,72,1,34,10,0,0.029091
6,34,135,56,57,1,4,1,0,0.720040
1,105,9,18,7,7,3,184,0,0.063526
47,8,2,1,3,11,2,6,0,0.048803
3,129,1,60,1,35,3,1,0,0.203763
9,1,1,31,5,34,149,20,0,0.133709
9,4,4,27,3,10,3,76,0,0.052398
44,114,535,65,4,5,4,4,0,0.170508
2,33,1,2,7,496,234,4,0,0.016042
4,4,45,3,1,100,875,155,0,0.030263
1,1,9,16,3,2,403,2,3,0.280751
59,174,2,2,13,1,2,2,0,0.144867
4,11,5,1,5,9,1,61,0,0.083417
16,5,1,157,3,22,42,17,0,0.012551
1,27,1,1,13,49,622,2,0,0.080715
15,1,1,9,5,2,1,1,0,0.127791
1,6,720,22,22,1,4,17,2,1.487735
2,1,17,39,1,17,268,3,0,0.016558
1,13,1,64,3,284,31,7,1,0.216478
1,280,2,104,7,243,1,6,0,0.116949
56,172,50,1,19,151,9,11,0,0.194406
1,112,2,1,76,176,3,4,0,0.036293
98,58,2,7,72,1,149,89,0,0.100572
3,97,5,2,1,106,880,87,0,0.006676
16,265,3,8,2,1,46,56,2,0.920359
10,8,3,83,4,1,12,1,3,0.645143
5,373,211,5,6,1,1,1,0,0.287954
15,11,1,7,2,43,6,16,0,0.008865
1,2,765,92,1,80,1,20,0,0.151061
5,166,441,8,79,178,14,10,0,0.020585
13,68,41,15,1,209,45,97,0,0.360334
3,5,23,2,97,397,2,3,0,0.415551
11,426,29,10,12,29,7,13,0,0.011323
71,15,15,1,1,33,1,3,0,0.036266
3,4,253,173,3,202,526,17,0,0.081285
85,1,626,124,13,90,40,66,0,0.172248
28,405,11,36,5,4,2,4,0,0.132059
2,2,5,35,3,59,35,1,0,0.813888
7,449,61,3,83,3,33,6,0,0.429067
2,1,102,1,1,18,32,1,0,0.654931
53,423,1,92,53,1,29,1,0,0.101881
71,133,13,109,50,118,228,5,0,0.032558
1,3,264,42,29,95,258,8,0,0.104740
3,31,673,58,9,14,1,1,0,0.514986
21,7,43,73,31,68,92,44,0,0.073110
4,130,5,115,32,17,1,103,0,0.042504
1,4,5,8,7,33,3,32,0,0.055129
12,3,639,8,2,428,13,16,0,0.003398
2,33,697,1,9,96,43,57,0,0.013230
11,173,3,1,25,33,208,73,0,0.116711
9,72,46,36,17,487,20,22,0,0.067578
96,322,29,14,23,10,3,4,0,0.029263
51,164,1,7,66,3,7,1,0,0.093183
1,73,854,173,5,13,9,22,0,0.118668
12,14,4,1,36,98,357,141,0,0.473445
1,41,120,68,1,173,2,16,0,0.102623
10,5,25,95,66,39,128,1,0,0.884389
5,23,4,4,1,117,78,191,0,0.030823
3,1,129,33,1,51,153,4,0,0.019035
58,35,7,1,3,1,29,32,0,0.014619
1,13,4,1,38,435,581,4,0,0.236340
6,2,13,4,1,67,20,31,0,0.141792
2,61,70,35,10,194,610,1,0,0.138817
17,70,299,142,11,49,21,4,0,0.031685
1,1,2,6,28,30,72,3,0,0.015945
2,25,2,39,5,464,2,1,1,0.861626
53,7,21,1,5,440,9,4,0,0.052419
1,46,71,3,2,52,442,7,1,0.076320
6,3,39,19,2,333,65,24,0,0.045324
3,2,8,52,17,7,5,42,0,0.109965
4,97,1,178,1,7,280,61,0,0.009836
9,4,98,48,3,2,10,8,0,0.026128
98,1,187,11,2,170,107,38,0,0.012512
4,1,95,23,1,454,56,15,0,0.031976
38,2,856,1,64,214,23,4,1,0.243294
38,4,832,85,43,83,4,27,0,0.033370
9,43,1,30,37,5,785,40,0,0.019535
11,64,1,9,1,1,1,33,0,0.092012
1,118,2,7,60,346,132,1,1,0.424044
33,1,275,185,5,1,199,19,0,1.315877
9,13,135,110,43,8,14,8,0,0.046012
95,26,4,38,1,40,1,5,0,0.036946
8,5,8,1,5,8,29,10,0,0.024054
24,28,43,52,14,2,12,87,0,0.023083
1,1,347,1,3,13,125,58,0,0.125469
1,12,34,108,46,6,257,15,1,0.120649
6,25,1,93,24,289,1,64,2,0.203167
1,2,20,27,1,9,22,2,0,0.037149
31,151,28,6,2,3,101,25,0,0.082502
6,21,1,1,6,1,3,43,0,0.127267
13,13,66,86,11,1,165,11,0,0.354530
2,23,144,4,83,80,11,1,0,0.216241
1,28,5,159,77,35,7,44,0,0.096371
12,220,128,9,4,3,4,4,0,0.153311
3,259,108,3,51,10,184,12,0,0.002973
2,14,110,1,23,14,11,1,0,0.739916
1,5,22,1,3,2,31,1,0,0.472178
36,5,150,1,2,119,4,9,0,0.139830
1,3,35,3,25,1,6,5,0,0.028053
1,4,3,3,1,1,130,91,0,0.479907
22,207,10,118,20,66,513,1,4,1.699742
62,8,6,81,1,89,1,100,0,0.020061
40,1,7,17,1,125,149,84,0,0.182177
1,5,6,13,2,68,231,1,0,0.061596
11,1,172,39,19,151,248,29,0,0.340797
5,152,209,48,5,1,1,1,4,3.769059
3,2,2,8,40,42,661,164,1,0.232268
1,42,408,83,7,121,1,5,0,0.244112
2,1,1,174,12,459,597,76,0,0.020409
1,6,2,4,8,38,460,7,0,0.144960
97,5,2,9,18,163,14,2,0,0.006779
94,101,160,1,50,7,1,11,0,0.055869
1,4,1,56,1,12,5,8,0,0.017166
2,1,262,3,1,1,4,2,0,0.076103
2,212,1,196,1,76,6,101,0,0.017362
67,25,26,26,4,1,275,1,2,2.684136
38,35,1,148,73,324,1,6,0,0.021281
35,1,16,7,1,162,207,146,0,0.038759
22,43,6,2,2,89,1,2,0,0.046683
3,15,12,16,1,137,152,29,0,0.074758
9,3,112,17,1,15,1,33,0,0.064631
7,115,449,96,6,1,3,2,0,0.138409
9,376,12,3,15,60,3,9,0,0.164547
4,106,10,10,3,2,1,12,0,0.068269
31,14,1,8,1,1,1,175,0,0.059647
53,68,1,33,3,45,368,5,0,0.033124
7,51,40,36,14,1,2,44,0,0.206274
4,1,30,110,4,2,1,2,0,0.208280
5,17,448,1,5,1,194,25,0,0.063861
22,70,711,3,3,3,251,1,0,0.190992
3,19,32,67,1,223,7,1,0,0.217789
3,83,998,3,1,1,5,2,0,0.013889
2,145,2,4,66,4,1,49,0,0.116520
14,2,16,4,59,188,44,1,0,0.122101
2,3,7,6,2,19,28,1,0,0.328836
12,18,4,138,24,39,1,48,0,0.344899
3,1,4,2,1,2,4,6,1,0.122318
1,170,3,15,31,1,4,11,1,1.123957
1,4,7,4,10,239,1,10,1,0.486532
5,106,12,1,19,8,342,1,0,0.125621
1,60,1,7,42,26,1,52,0,0.261356
7,22,852,13,29,8,429,4,0,0.004110
2,1,135,14,11,321,35,65,0,0.211391
3,3,3,89,5,1,1,5,0,0.124322
18,4,1,1,1,19,4,9,0,0.060734
1,3,32,78,9,467,162,8,1,0.016060
1,489,85,1,72,23,4,38,0,0.038222
2,1,53,15,1,28,22,19,0,0.228687
58,3,112,33,29,1,56,160,0,0.015333
2,8,2,2,2,3,163,13,0,0.028471
1,80,595,2,87,287,984,6,0,0.143220
1,1,135,4,12,107,17,180,0,0.224119
18,32,1,1,63,274,290,51,0,0.006759
3,35,9,17,53,40,129,2,0,0.019144
61,29,2,89,56,2,586,10,0,0.066704
4,311,3,14,5,131,950,145,0,0.297028
13,168,895,27,3,185,129,114,0,0.021660
8,1,235,11,8,13,6,1,0,0.122002
63,59,59,162,5,12,11,11,0,0.387122
33,89,252,1,43,87,537,118,0,0.052045
2,11,14,83,15,3,80,1,1,0.991252
1,50,2,1,20,2,2,76,1,0.614500
59,113,5,1,68,74,5,15,0,0.003224
1,130,70,4,24,1,229,119,0,0.461720
2,4,12,1,21,56,8,1,0,0.091879
55,7,1,9,17,11,2,7,0,0.178626
69,26,4,8,3,327,37,1,0,0.156417
3,121,35,36,1,78,36,5,0,0.042063
1,1,629,63,4,138,49,14,0,0.012954
86,1,11,54,7,2,30,1,1,0.289881
44,5,197,14,28,31,6,3,0,0.028385
71,5,277,175,5,57,10,27,0,0.052523
8,32,226,1,24,2,418,2,0,0.003907
2,22,17,30,2,1,16,5,0,0.011233
21,2,377,1,2,6,162,122,0,0.165878
45,35,1,18,14,15,581,1,0,0.051543
54,331,563,107,3,6,1,179,3,1.534150
42,2,829,5,1,156,34,2,0,0.013731
1,11,1,76,90,197,3,1,0,0.074380
55,14,5,2,52,31,2,74,0,0.102394
42,17,10,18,41,88,6,4,0,0.018388
12,81,6,7,2,58,19,1,0,0.119792
7,80,168,8,36,64,1,1,1,0.666672
1,4,5,2,1,1,274,1,0,0.155262
17,65,298,64,37,40,2,163,0,0.210738
98,25,1,2,32,112,1,1,0,0.281639
2,2,1,24,1,9,800,2,0,0.029044
33,234,172,16,26,3,2,150,0,0.782126
97,499,55,7,4,1,32,4,0,0.011591
6,120,472,14,32,14,604,125,0,0.280456
17,1,12,1,52,49,1,12,0,0.167097
26,344,7,1,1,98,282,137,0,0.569365
3,6,44,1,17,1,2,23,0,0.020688
1,26,13,27,18,71,10,1,2,1.023502
95,419,30,10,9,7,403,9,1,0.229292
5,3,793,69,56,1,10,191,0,0.010203
6,18,28,3,2,78,330,22,0,0.216635
63,2,11,50,20,16,53,133,1,0.333050
1,4,450,2,7,200,1,6,0,0.537904
35,98,7,17,20,39,6,101,0,0.080511
6,4,38,1,49,384,115,1,0,0.129239
52,5,1,2,7,389,852,105,0,0.014129
7,2,154,99,39,377,57,2,0,0.030064
16,33,2,2,79,6,39,41,0,0.022395
1,1,5,73,3,1,543,126,0,0.071380
15,1,3,5,1,35,39,169,1,0.025105
43,4,1,34,6,80,3,92,0,0.033828
15,11,287,199,1,15,390,52,0,0.056141
1,376,762,1,9,1,13,1,1,0.047455
12,1,4,3,9,2,15,38,0,0.024835
46,42,1,4,2,346,13,20,0,0.025593
81,17,28,1,6,10,27,19,0,0.097268
1,21,13,41,5,195,446,34,2,1.021101
4,1,15,3,10,462,2,154,0,0.104841
19,5,99,1,86,8,447,13,0,0.216250
16,180,827,1,1,14,2,12,0,0.103035
2,41,699,32,9,1,4,2,0,0.149797
76,4,12,112,2,1,18,1,1,0.242682
94,17,36,4,36,1,1,98,1,1.269071
4,1,2,84,6,40,3,91,0,0.008005
2,18,690,22,95,14,17,1,1,0.556418
44,184,697,93,44,2,397,8,0,0.092446
54,124,37,101,8,13,1,14,0,0.020828
1,4,41,62,1,6,190,7,1,0.032889
19,256,20,2,20,3,2,81,0,0.056513
17,41,96,34,19,2,3,24,0,0.151122
9,18,97,59,3,336,787,1,0,0.224929
15,35,360,97,15,357,562,1,0,0.018906
72,1,53,1,10,142,26,59,0,0.282457
5,3,39,7,33,48,154,3,0,0.009792
1,127,613,3,41,15,701,1,2,0.930395
2,402,3,6,10,1,241,7,0,0.151317
8,17,357,2,2,2,7,7,0,0.045724
11,27,2,3,26,262,272,5,0,0.305817
1,1,9,181,7,399,1,10,0,0.730026
7,22,1,3,3,63,313,13,0,0.002288
31,1,20,14,81,8,129,186,0,0.019706
2,4,731,2,1,1,223,60,0,0.068666
67,8,4,1,2,333,2,4,0,0.075915
1,1,10,1,65,86,362,51,0,0.241868
20,24,25,3,48,1,7,9,0,0.117726
4,207,460,53,12,1,33,1,1,0.866210
1,10,1,113,2,165,133,1,0,0.098377
2,1,4,30,61,10,7,83,0,0.019291
30,1,8,2,1,4,212,14,0,0.186863
93,1,107,7,3,1,831,1,0,0.268236
11,1,475,1,96,1,646,57,0,0.020859
3,30,1,1,1,16,815,17,0,0.193081
2,107,12,4,13,3,2,82,0,0.536179
67,13,132,39,33,8,1,19,1,1.095919
4,27,616,6,45,1,5,33,0,0.019804
79,462,109,75,8,34,4,1,0,0.706922
12,95,6,1,3,162,287,18,0,0.028748
39,491,52,11,1,157,821,138,0,0.023348
1,8,26,20,1,25,462,14,0,0.076590
20,13,215,14,14,7,45,30,1,0.300712
